Instance,Income
173368,30495.02228
173369,543032.2458
173370,80627.11271
173371,390048.7082
173372,17563.42987
173373,44578.68468
173374,241937.3679
173375,175736.5525
173376,267868.9786
173377,43255.83953
173378,176935.99
173379,317220.8574
173380,210666.1904
173381,84363.47198
173382,122194.6785
173383,18329.51225
173384,35191.19936
173385,71473.51886
173386,23913.10699
173387,334014.9778
173388,21475.14691
173389,35868.32727
173390,128075.6337
173391,17736.67128
173392,47335.316
173393,135445.0122
173394,29956.48934
173395,18362.6154
173396,422045.5348
173397,107148.6396
173398,30108.98024
173399,62989.44169
173400,409943.0069
173401,38569.25117
173402,50800.79613
173403,212649.6873
173404,52270.79799
173405,108740.3658
173406,29245.06726
173407,121822.3071
173408,97585.26426
173409,11936.972
173410,43233.61024
173411,33209.19843
173412,217313.364
173413,124966.0373
173414,54795.49464
173415,297749.9243
173416,27585.72814
173417,57934.32196
173418,36345.84384
173419,135658.6643
173420,51173.56977
173421,178033.7803
173422,51582.39405
173423,274478.4226
173424,62178.88821
173425,56215.6302
173426,73622.51807
173427,34815.12107
173428,34866.35012
173429,121289.2434
173430,108301.7425
173431,60335.08596
173432,17096.00426
173433,35006.03357
173434,51567.69992
173435,147900.1912
173436,121753.0096
173437,184474.2337
173438,47411.84694
173439,13765.30338
173440,23906.86502
173441,194417.0965
173442,22673.34993
173443,54435.60479
173444,19371.48087
173445,16986.16368
173446,29150.09912
173447,41992.11552
173448,52168.05999
173449,20946.15356
173450,28643.41718
173451,71196.80069
173452,325131.423
173453,107187.8624
173454,154611.8507
173455,91580.20143
173456,26547.74357
173457,18708.52331
173458,416473.3585
173459,39887.15343
173460,106703.0448
173461,251009.0853
173462,55153.50815
173463,370780.8544
173464,188800.4192
173465,39373.72986
173466,396844.3352
173467,219386.4143
173468,192972.3183
173469,207456.5415
173470,16246.6092
173471,268911.7324
173472,204495.0465
173473,12691.36503
173474,63625.45073
173475,210527.9926
173476,312359.1862
173477,85068.00003
173478,41754.08682
173479,132089.1739
173480,33488.12747
173481,110460.6334
173482,128489.638
173483,27999.17747
173484,120820.3441
173485,38763.19426
173486,49818.7246
173487,32365.44956
173488,58544.42389
173489,57001.09172
173490,8238.763326
173491,31183.19293
173492,139591.9822
173493,29997.91462
173494,45906.73192
173495,22100.3455
173496,31354.63656
173497,703018.0214
173498,19725.29612
173499,140277.6209
173500,48508.57768
173501,65185.10079
173502,56970.78462
173503,56669.81891
173504,44015.70649
173505,32183.22614
173506,32449.70319
173507,30078.95934
173508,57053.91085
173509,115403.5713
173510,92129.77788
173511,49015.53366
173512,20548.45485
173513,63851.53051
173514,17847.05442
173515,83264.83362
173516,33953.21557
173517,210589.8102
173518,64040.45883
173519,25182.93646
173520,50468.92806
173521,32962.34511
173522,175561.5622
173523,26534.32116
173524,166147.9097
173525,53497.02496
173526,50011.69974
173527,597793.1594
173528,41973.37315
173529,21276.26746
173530,23400.69505
173531,361641.8659
173532,135021.1145
173533,61186.24296
173534,24566.17817
173535,23033.46944
173536,17799.69385
173537,154511.2405
173538,725819.7577
173539,46253.71082
173540,300400.6867
173541,47821.92933
173542,46414.60185
173543,187169.3526
173544,52821.40848
173545,15873.74911
173546,124373.4983
173547,94083.67515
173548,38490.99124
173549,190333.3617
173550,29381.91261
173551,125500.5937
173552,48692.26452
173553,39947.92222
173554,125008.8875
173555,14918.14304
173556,19081.59158
173557,141929.9576
173558,29062.79911
173559,908147.7665
173560,35046.0683
173561,114613.7862
173562,21233.30226
173563,79642.35069
173564,12938.76168
173565,33119.37954
173566,457260.3107
173567,110463.0934
173568,206522.5105
173569,112717.0648
173570,76684.66533
173571,37673.31222
173572,104482.3811
173573,186525.3663
173574,226299.4016
173575,254427.1379
173576,101088.7336
173577,120357.1459
173578,37775.11396
173579,78565.32035
173580,322192.9047
173581,338817.1505
173582,155478.633
173583,82111.19049
173584,160844.171
173585,63779.72081
173586,32615.93156
173587,28485.29325
173588,32972.90202
173589,22664.68497
173590,36595.82044
173591,129582.0835
173592,37269.70724
173593,39624.51769
173594,75332.54012
173595,113938.7816
173596,26903.96747
173597,44454.26844
173598,907376.9587
173599,40506.245
173600,52657.87267
173601,73096.14391
173602,17018.64644
173603,71183.18492
173604,263363.2279
173605,141489.0733
173606,41595.0692
173607,75354.33025
173608,251154.8329
173609,37244.15484
173610,32476.90967
173611,32748.3975
173612,411656.4207
173613,767025.8726
173614,210890.2019
173615,142617.3595
173616,10253.33587
173617,16255.13435
173618,20161.5024
173619,111746.4636
173620,13583.10233
173621,86181.57195
173622,36538.28725
173623,56702.39827
173624,101102.8277
173625,28486.34347
173626,126786.3029
173627,103964.8966
173628,134838.644
173629,248511.8648
173630,92608.60905
173631,115966.7414
173632,107456.467
173633,92098.72826
173634,278051.4299
173635,76356.1556
173636,48452.97811
173637,15431.48277
173638,141644.6733
173639,44264.39987
173640,106872.9008
173641,583072.6596
173642,274345.6373
173643,32033.54576
173644,106746.8514
173645,444119.1844
173646,42431.73681
173647,20938.73908
173648,133967.0085
173649,22976.80742
173650,24121.83079
173651,80083.14449
173652,192128.3759
173653,25306.56261
173654,112784.7129
173655,26099.63558
173656,45470.73551
173657,40813.66865
173658,17615.6267
173659,55545.89201
173660,53234.11013
173661,76328.72772
173662,232116.0449
173663,20348.01303
173664,84599.98816
173665,22280.90298
173666,56826.08658
173667,22842.60103
173668,64027.20174
173669,190766.6962
173670,48187.46167
173671,413484.1779
173672,232529.1959
173673,52734.48589
173674,114591.7652
173675,12560.35036
173676,26668.61039
173677,39581.0767
173678,24265.0271
173679,32739.17925
173680,11386.89606
173681,84914.76896
173682,16809.67738
173683,355984.8125
173684,424458.003
173685,246389.2604
173686,14236.35299
173687,99824.34309
173688,217312.7351
173689,22180.45619
173690,266283.0737
173691,165580.5364
173692,43611.41143
173693,40047.45994
173694,42517.76787
173695,101552.7447
173696,93247.07289
173697,33896.45177
173698,27085.21218
173699,23363.82844
173700,269984.3826
173701,181576.5207
173702,56710.91929
173703,51895.13178
173704,55018.54218
173705,48945.72985
173706,19760.05048
173707,450789.8351
173708,22904.47126
173709,179400.6681
173710,615714.9154
173711,574138.8359
173712,26057.74773
173713,62314.56238
173714,134035.4274
173715,41275.28291
173716,201607.1186
173717,30296.68077
173718,25949.78677
173719,28370.54146
173720,242388.6895
173721,28699.03941
173722,352515.3229
173723,54647.05771
173724,34621.60438
173725,70208.66961
173726,23685.84084
173727,270179.7623
173728,845968.3749
173729,59188.56912
173730,38837.89426
173731,187433.134
173732,164416.3693
173733,312072.7489
173734,259135.5808
173735,147094.859
173736,82954.98693
173737,151252.8821
173738,46895.40126
173739,146031.5116
173740,30316.61261
173741,29261.95817
173742,17391.86761
173743,18582.45552
173744,103020.2422
173745,41865.97796
173746,10659.77647
173747,285541.6771
173748,64085.95307
173749,63972.62432
173750,17458.06319
173751,43492.94549
173752,85427.05927
173753,288845.8136
173754,34443.88539
173755,46022.59201
173756,105119.9135
173757,282201.6082
173758,483515.194
173759,28398.05691
173760,39517.37708
173761,67028.02321
173762,30745.16603
173763,69630.3
173764,28570.78681
173765,110854.5006
173766,71072.33398
173767,34530.17704
173768,90548.23956
173769,38403.6086
173770,156742.4819
173771,31333.46
173772,135599.0844
173773,143922.8111
173774,24140.56454
173775,32621.91347
173776,84984.79367
173777,51578.64299
173778,80236.39539
173779,37738.44013
173780,231266.4124
173781,48938.69294
173782,40729.28215
173783,22894.51053
173784,792842.0367
173785,22469.35722
173786,18349.8141
173787,39724.5216
173788,21476.3651
173789,27094.53137
173790,84638.20619
173791,120768.8295
173792,193553.6963
173793,180369.1546
173794,71474.64141
173795,38803.93908
173796,20735.38038
173797,186766.8606
173798,122462.1169
173799,60740.07067
173800,29275.57413
173801,577871.4069
173802,51307.75737
173803,441783.4783
173804,17223.24362
173805,158872.1454
173806,197964.5435
173807,381104.0657
173808,11849.04362
173809,26552.65241
173810,29406.67879
173811,49151.25378
173812,19137.941
173813,23670.51207
173814,280119.1588
173815,57605.33196
173816,44729.91095
173817,33817.73332
173818,19298.61244
173819,32765.26337
173820,53543.50513
173821,158416.5791
173822,171894.4299
173823,30810.64361
173824,30049.30202
173825,29074.70299
173826,47445.00262
173827,220340.6769
173828,281277.1822
173829,172530.3548
173830,71400.53246
173831,24957.97115
173832,572651.0531
173833,40391.87622
173834,1174895.174
173835,129521.8423
173836,37646.39959
173837,165159.1151
173838,40796.3742
173839,218739.4615
173840,53567.19945
173841,51944.50366
173842,282397.0005
173843,179378.2314
173844,664807.0409
173845,58582.49364
173846,43331.38957
173847,36970.11467
173848,19384.93378
173849,492789.7775
173850,28343.06275
173851,42685.38441
173852,49594.29183
173853,51362.52913
173854,130616.3853
173855,52129.38197
173856,46936.78977
173857,69040.3953
173858,125897.4043
173859,99976.00784
173860,19309.58397
173861,357379.7569
173862,24252.07469
173863,37570.57397
173864,16310.95499
173865,98982.72955
173866,20940.32985
173867,28463.60826
173868,28267.7658
173869,124879.007
173870,10036.13915
173871,116318.889
173872,130688.3135
173873,62288.56179
173874,21640.4973
173875,165239.2625
173876,20737.95776
173877,26305.65425
173878,24183.06227
173879,22516.97899
173880,227378.669
173881,153777.5293
173882,339987.2822
173883,40687.94616
173884,25372.44085
173885,172116.658
173886,27622.66027
173887,85622.38796
173888,12589.81554
173889,36644.985
173890,41532.13454
173891,353513.4917
173892,53622.7745
173893,427175.2489
173894,29994.61208
173895,182150.105
173896,876831.516
173897,17621.90036
173898,19074.66254
173899,124866.7275
173900,18480.03841
173901,162079.4758
173902,115128.3308
173903,182405.944
173904,66691.29965
173905,38098.66801
173906,154812.8655
173907,113678.4804
173908,38226.47436
173909,57617.26043
173910,49304.49453
173911,24731.19061
173912,73490.26455
173913,113199.235
173914,25133.76924
173915,125946.9457
173916,761251.6799
173917,50662.62264
173918,29638.67747
173919,179588.3856
173920,160039.9449
173921,878954.504
173922,34049.22915
173923,70079.03628
173924,41227.97483
173925,90720.67168
173926,94257.77405
173927,14948.06798
173928,73034.5079
173929,30405.95313
173930,233432.9516
173931,41690.86251
173932,814539.9264
173933,211858.3871
173934,38311.82807
173935,93704.07492
173936,20614.66992
173937,76848.35415
173938,48721.15517
173939,154790.3014
173940,199204.6837
173941,162298.5186
173942,149850.9422
173943,31903.50311
173944,134520.1852
173945,57393.97306
173946,32015.50653
173947,26714.14553
173948,112321.7904
173949,35024.9961
173950,41794.35115
173951,724851.4762
173952,39381.12514
173953,14413.67721
173954,69579.8294
173955,113144.0895
173956,236459.29
173957,29286.9939
173958,227291.903
173959,53273.20162
173960,94595.97436
173961,16615.35076
173962,175489.6784
173963,195682.6032
173964,51806.52708
173965,15910.40727
173966,56177.66
173967,98548.14727
173968,34141.71973
173969,49223.09735
173970,80912.30692
173971,35893.12712
173972,92584.59858
173973,17779.72247
173974,26040.80509
173975,502221.1697
173976,32213.46334
173977,39937.08184
173978,59874.52783
173979,42421.73653
173980,14447.36603
173981,49112.22507
173982,52324.59402
173983,6070.660297
173984,68528.72407
173985,27827.47585
173986,33281.6817
173987,151306.767
173988,57791.02601
173989,25759.43278
173990,39711.61532
173991,103095.3365
173992,17616.27717
173993,333699.8598
173994,220058.3148
173995,20087.42902
173996,23338.04424
173997,198183.5968
173998,31949.62341
173999,91413.01721
174000,70625.43686
174001,64373.38146
174002,296598.5858
174003,16007.66906
174004,305380.1508
174005,79868.76622
174006,88699.12114
174007,20647.86285
174008,29476.17045
174009,495668.433
174010,173150.7385
174011,93026.28599
174012,339364.192
174013,22745.24845
174014,241182.7296
174015,21154.57157
174016,25148.31742
174017,38836.96968
174018,39809.55453
174019,49276.98432
174020,43419.18771
174021,65907.35193
174022,272757.0165
174023,29743.00067
174024,36834.32193
174025,15624.78355
174026,238995.4964
174027,54480.08405
174028,129414.4265
174029,158280.4393
174030,85987.53711
174031,31763.35117
174032,49731.68466
174033,89934.24782
174034,95759.68782
174035,271059.1847
174036,34493.37293
174037,25950.54983
174038,18792.99141
174039,95846.06517
174040,187178.0648
174041,204963.6542
174042,27289.27239
174043,45951.2797
174044,66972.36118
174045,15261.23491
174046,59757.7084
174047,27589.45972
174048,202980.3284
174049,18944.78382
174050,41631.42904
174051,26792.78831
174052,201188.5652
174053,28352.2444
174054,27310.2657
174055,71663.61757
174056,22415.79298
174057,60125.39211
174058,37217.16381
174059,16960.12771
174060,19384.23116
174061,189560.7095
174062,44567.9071
174063,19273.89772
174064,29414.21905
174065,235878.2003
174066,28859.09337
174067,47771.28281
174068,136688.3032
174069,53723.29121
174070,45473.2571
174071,43601.76489
174072,24465.97148
174073,35338.99214
174074,69219.66666
174075,340276.4941
174076,94434.40003
174077,21251.97075
174078,95638.39373
174079,57571.75968
174080,458995.8863
174081,74453.43259
174082,154513.2076
174083,132299.6434
174084,203779.3417
174085,33884.40739
174086,165892.7999
174087,171100.8255
174088,91411.44764
174089,27053.94469
174090,36701.65188
174091,155898.8481
174092,24521.81901
174093,236862.9396
174094,218016.9077
174095,287020.7725
174096,39377.22088
174097,22402.42154
174098,25678.87822
174099,53750.22573
174100,139066.1887
174101,50710.5992
174102,49094.41662
174103,142318.4928
174104,32331.53746
174105,18986.54621
174106,35062.13005
174107,33792.46351
174108,36277.82271
174109,133732.455
174110,118589.6266
174111,81957.56064
174112,215682.6766
174113,54604.33034
174114,226108.3442
174115,20559.75159
174116,260125.9632
174117,210351.9439
174118,179094.9083
174119,19537.84565
174120,28195.11663
174121,208133.0391
174122,22869.33199
174123,44978.89185
174124,95444.25274
174125,63335.43155
174126,509519.456
174127,414036.9109
174128,407648.5083
174129,42807.21029
174130,38187.63574
174131,49048.59763
174132,46491.73033
174133,130782.7571
174134,22577.58468
174135,132542.0821
174136,120339.7119
174137,13645.72106
174138,104509.0523
174139,207271.6523
174140,112101.8768
174141,85113.79524
174142,15022.87111
174143,18537.29935
174144,302870.6348
174145,246257.508
174146,87490.51952
174147,20496.16427
174148,271397.6655
174149,570798.4332
174150,84104.68021
174151,11009.22699
174152,34488.7474
174153,287553.6011
174154,46721.6833
174155,107341.7115
174156,115793.8761
174157,41516.90453
174158,79504.88673
174159,53790.73903
174160,29481.81168
174161,140123.6349
174162,70982.23883
174163,32768.45079
174164,548980.4047
174165,119540.1571
174166,167013.1178
174167,142094.0557
174168,108508.7133
174169,220948.5513
174170,91264.33181
174171,291340.653
174172,200078.8129
174173,29443.2016
174174,153943.8053
174175,56507.878
174176,73038.56207
174177,43163.9319
174178,148546.77
174179,127636.655
174180,58378.9464
174181,106618.935
174182,96630.91541
174183,30106.05619
174184,69506.91973
174185,12589.28652
174186,25954.08872
174187,34251.66646
174188,68654.05452
174189,77488.66073
174190,164947.1183
174191,148628.7956
174192,97219.16115
174193,124132.2574
174194,46861.26723
174195,115643.0195
174196,124402.7001
174197,197106.4662
174198,124033.2133
174199,41811.60277
174200,361525.3113
174201,164444.2751
174202,24030.51913
174203,53268.85468
174204,38052.61483
174205,31531.40233
174206,49437.73418
174207,66052.01643
174208,88619.78102
174209,83456.67615
174210,45212.17896
174211,223726.729
174212,105141.6641
174213,81453.04343
174214,127439.9431
174215,23583.72654
174216,15715.0195
174217,56692.68762
174218,146815.9892
174219,58365.64333
174220,600696.6379
174221,87577.43989
174222,289855.6938
174223,168096.2621
174224,23789.31026
174225,404867.049
174226,30537.9185
174227,51480.96393
174228,69034.70338
174229,61551.81139
174230,74373.52143
174231,17898.26662
174232,63502.19648
174233,44091.2195
174234,88552.42943
174235,128867.4478
174236,19710.62222
174237,96860.67371
174238,31746.28817
174239,97091.95023
174240,58477.5977
174241,55753.24763
174242,64769.58591
174243,19117.26227
174244,53909.26224
174245,52369.34629
174246,44610.57626
174247,35078.78703
174248,99264.45059
174249,68198.7952
174250,36898.5891
174251,346288.1053
174252,78182.19124
174253,20931.73205
174254,62115.52278
174255,38477.87732
174256,123991.5103
174257,137245.8762
174258,175321.6319
174259,19785.6285
174260,23550.57628
174261,40975.1545
174262,192640.7977
174263,364494.8565
174264,121399.5779
174265,25452.73637
174266,26694.11989
174267,26442.01105
174268,10696.99607
174269,19761.82396
174270,59969.19318
174271,253386.3325
174272,78297.17641
174273,62490.54944
174274,28158.8876
174275,24674.99741
174276,388321.5836
174277,38616.59212
174278,23343.34113
174279,21035.99534
174280,122081.9562
174281,64597.38424
174282,77874.70715
174283,28101.71487
174284,19948.98705
174285,58024.14868
174286,93646.28157
174287,43602.31401
174288,80219.82785
174289,30723.51291
174290,23653.67012
174291,33603.89864
174292,511367.9409
174293,472167.3
174294,90636.36439
174295,68958.31799
174296,71881.55796
174297,38745.65013
174298,157689.1167
174299,26488.81562
174300,100745.2266
174301,36477.77837
174302,15806.36093
174303,42334.41299
174304,23532.59869
174305,60677.43483
174306,147061.4203
174307,48006.65722
174308,278474.8369
174309,13762.21184
174310,22977.88837
174311,267778.6007
174312,130299.0267
174313,265768.3916
174314,104251.3452
174315,15131.26141
174316,118362.5293
174317,32426.42731
174318,65105.6099
174319,20339.07984
174320,236481.4805
174321,43599.83139
174322,33301.30968
174323,30595.52524
174324,182088.5828
174325,21775.53509
174326,86787.60039
174327,108202.4859
174328,87584.0966
174329,663501.8075
174330,27555.6429
174331,20215.23862
174332,34391.87358
174333,55035.25279
174334,27642.35204
174335,14984.4235
174336,137483.4801
174337,269700.0634
174338,40915.56108
174339,462521.1414
174340,25264.00793
174341,445586.5284
174342,525664.0602
174343,60784.74116
174344,18674.6158
174345,121454.7934
174346,19301.41481
174347,42374.81499
174348,84876.59461
174349,50991.41217
174350,55353.01243
174351,172282.1947
174352,42831.9089
174353,210106.3363
174354,55260.3193
174355,33032.97297
174356,116999.2009
174357,77163.91595
174358,229023.3987
174359,68482.89668
174360,275168.1615
174361,495646.7801
174362,92600.66116
174363,243519.2082
174364,84117.33448
174365,173751.6946
174366,61285.19489
174367,46727.59655
174368,106692.782
174369,20719.72767
174370,22910.39233
174371,199958.6915
174372,101935.1652
174373,226370.5891
174374,124327.6173
174375,70441.45518
174376,47244.38554
174377,17053.54745
174378,50905.0641
174379,34944.09741
174380,21977.10521
174381,76180.50184
174382,322645.4688
174383,223508.2295
174384,30073.1411
174385,84929.97675
174386,240631.7827
174387,79920.53004
174388,177699.5814
174389,785147.0526
174390,1106270.087
174391,51529.49991
174392,40292.60921
174393,16147.69068
174394,35181.88354
174395,22331.29399
174396,19507.76171
174397,21547.15484
174398,177314.1372
174399,29354.39706
174400,291654.454
174401,197856.3185
174402,89570.08224
174403,247005.8698
174404,33210.38484
174405,28883.07826
174406,24026.64503
174407,12673.91281
174408,17970.23537
174409,22661.38143
174410,64716.04399
174411,80151.26898
174412,79450.67501
174413,19013.7308
174414,312681.5333
174415,221862.1953
174416,32909.02909
174417,42811.03228
174418,249593.7689
174419,131921.6389
174420,16110.70843
174421,152849.723
174422,88616.89377
174423,57091.74578
174424,23509.47619
174425,38923.87666
174426,335886.0455
174427,26111.6862
174428,60431.66933
174429,48288.03498
174430,148088.9357
174431,23774.4585
174432,195091.9157
174433,31718.96696
174434,33390.02469
174435,150350.0733
174436,80874.65489
174437,61390.32245
174438,82910.30055
174439,295784.2723
174440,119827.5259
174441,27759.30412
174442,14633.7117
174443,141273.5617
174444,43703.72282
174445,44301.18543
174446,937250.0669
174447,39697.73444
174448,163488.0007
174449,70867.52014
174450,105148.4477
174451,38142.78181
174452,410364.3206
174453,57633.40993
174454,79462.01143
174455,54150.43821
174456,37992.491
174457,17710.99257
174458,17754.68196
174459,53845.05073
174460,36980.94651
174461,739182.9231
174462,37579.0072
174463,17235.64561
174464,29940.35929
174465,29177.47336
174466,255729.0264
174467,90448.98602
174468,32893.94714
174469,29383.30766
174470,20632.61025
174471,22312.98987
174472,32069.99668
174473,63686.61422
174474,38128.1723
174475,240708.1604
174476,18519.9356
174477,33668.2609
174478,44689.97447
174479,225067.1659
174480,24831.51503
174481,46903.70867
174482,468884.3727
174483,114535.1249
174484,222834.2085
174485,41503.36504
174486,14898.68227
174487,202468.273
174488,97516.53732
174489,17587.98615
174490,95948.76933
174491,48433.66073
174492,73147.07111
174493,245096.2258
174494,24066.94061
174495,23465.24241
174496,758930.9305
174497,128469.4241
174498,159329.3937
174499,32509.18879
174500,46021.5733
174501,89383.81731
174502,17473.19078
174503,123416.1494
174504,48845.46323
174505,23215.43243
174506,64297.98213
174507,135254.8653
174508,61417.97758
174509,119393.842
174510,229086.1586
174511,46070.46312
174512,146765.6148
174513,32596.62762
174514,70148.22165
174515,13876.60199
174516,88752.91937
174517,203812.287
174518,85156.00496
174519,63201.73266
174520,112530.4557
174521,15029.79029
174522,196337.3006
174523,444685.5064
174524,62545.86295
174525,98104.95243
174526,23025.04468
174527,538393.1379
174528,49571.14639
174529,24536.21011
174530,51147.58504
174531,98366.58891
174532,94892.4671
174533,65969.93347
174534,34198.72495
174535,52809.78964
174536,84932.77743
174537,22235.62665
174538,231183.326
174539,24584.40532
174540,36096.43194
174541,28958.1594
174542,19878.52071
174543,102611.4364
174544,49688.23006
174545,22372.96671
174546,71756.60527
174547,170106.0686
174548,44465.06306
174549,19859.95501
174550,36685.11103
174551,26168.39093
174552,52526.36591
174553,619577.0612
174554,339279.3974
174555,59051.83752
174556,136124.5562
174557,75768.45078
174558,42738.33499
174559,208471.6852
174560,60133.48892
174561,131835.7522
174562,162986.3507
174563,56952.41613
174564,147967.96
174565,180165.9134
174566,50492.52815
174567,25154.92375
174568,19068.80855
174569,21172.67738
174570,23244.15353
174571,427259.5158
174572,114158.496
174573,242688.553
174574,473557.082
174575,38137.36335
174576,20796.24225
174577,48098.9931
174578,52811.19078
174579,327369.205
174580,52896.64103
174581,71195.67158
174582,24562.5001
174583,588724.9933
174584,568120.5865
174585,270786.7179
174586,168206.4569
174587,105306.0458
174588,87326.39136
174589,65248.26799
174590,48496.36843
174591,37851.16976
174592,31711.63479
174593,10492.7214
174594,50170.67937
174595,25322.1443
174596,116613.4559
174597,28177.75035
174598,243126.8389
174599,55769.01534
174600,55967.14481
174601,99476.35191
174602,267642.592
174603,64664.20133
174604,46240.50242
174605,103615.5543
174606,21427.60406
174607,89299.16754
174608,48580.99256
174609,38008.91016
174610,119106.7659
174611,60136.6215
174612,142845.7123
174613,47404.18432
174614,42731.61908
174615,322707.3705
174616,424775.47
174617,97049.16769
174618,434491.7685
174619,108430.9914
174620,58617.67742
174621,88736.73502
174622,27118.94258
174623,44740.62948
174624,34247.07472
174625,105025.8395
174626,244264.4702
174627,19232.32394
174628,48610.15822
174629,129886.5597
174630,64796.43597
174631,36275.75216
174632,21359.53723
174633,71595.88282
174634,44690.88336
174635,24582.82045
174636,168542.852
174637,91184.9325
174638,131574.3618
174639,49143.22858
174640,84368.51012
174641,31402.25823
174642,43396.27174
174643,49798.5987
174644,156151.185
174645,43516.74396
174646,67002.83832
174647,17046.97218
174648,368752.9993
174649,17499.73103
174650,161432.2354
174651,214272.2065
174652,52122.47513
174653,64514.78876
174654,78781.21551
174655,120135.5089
174656,110036.9299
174657,682076.8396
174658,105100.0027
174659,21002.98646
174660,33155.85434
174661,115433.4485
174662,27010.25801
174663,103185.1754
174664,64817.65791
174665,30475.9242
174666,51913.71474
174667,25448.98827
174668,109694.0656
174669,34417.52523
174670,19409.85011
174671,27481.93058
174672,122672.26
174673,27001.05269
174674,285800.3772
174675,187872.5793
174676,28073.85897
174677,21213.77651
174678,134526.227
174679,23484.22323
174680,290574.5654
174681,37342.46142
174682,257337.213
174683,41380.06544
174684,46847.57341
174685,72997.36149
174686,32637.35416
174687,28443.26439
174688,18813.78974
174689,605847.7952
174690,44816.78131
174691,32418.46473
174692,18424.59636
174693,89863.35283
174694,271770.5628
174695,18788.54417
174696,338042.8379
174697,524150.8693
174698,47614.23404
174699,35118.16712
174700,21612.63308
174701,47868.43829
174702,36744.85591
174703,36249.9004
174704,65489.10684
174705,199299.7155
174706,28159.35028
174707,276956.2974
174708,132957.6468
174709,20654.43461
174710,44014.24907
174711,78352.23704
174712,85169.8411
174713,66170.47899
174714,30348.33982
174715,77814.29774
174716,13511.75409
174717,31086.00177
174718,14304.28722
174719,49383.08339
174720,220083.0186
174721,157394.9987
174722,50877.92041
174723,21107.57794
174724,698451.3547
174725,25939.23985
174726,14766.49631
174727,63298.05629
174728,23955.51842
174729,37350.40886
174730,31622.96753
174731,107265.0046
174732,23019.48124
174733,56709.52099
174734,28260.32964
174735,44335.62162
174736,204528.8027
174737,25794.93819
174738,65836.03191
174739,165483.478
174740,284129.329
174741,203674.8066
174742,65893.81049
174743,166017.6506
174744,53880.26294
174745,221401.8555
174746,126853.1224
174747,29915.48217
174748,91768.4017
174749,72768.91199
174750,23543.78365
174751,34403.91536
174752,188574.7002
174753,59622.85994
174754,88812.44996
174755,39296.68008
174756,94234.74899
174757,11459.43676
174758,62327.7075
174759,59113.307
174760,116224.9519
174761,30688.16783
174762,81605.84782
174763,39236.5643
174764,65314.55652
174765,29513.90082
174766,27859.8523
174767,22725.46871
174768,361245.2481
174769,41376.07512
174770,22069.70496
174771,59331.01891
174772,314528.8808
174773,46884.22609
174774,215678.478
174775,25092.83755
174776,17004.34799
174777,30794.51471
174778,88134.41397
174779,469973.8408
174780,28082.52554
174781,89093.52979
174782,288988.8779
174783,229982.2573
174784,29129.22852
174785,140918.3754
174786,14201.62842
174787,211565.0326
174788,27078.49129
174789,114853.5052
174790,19371.78929
174791,403008.3107
174792,41589.33506
174793,35696.36761
174794,30535.2733
174795,45789.21273
174796,184438.3356
174797,20313.63081
174798,177512.4696
174799,104391.8483
174800,63688.25996
174801,16736.70841
174802,156179.2087
174803,63565.76486
174804,170930.3126
174805,30344.0321
174806,24218.43464
174807,50210.08292
174808,62733.37838
174809,94927.17966
174810,275996.541
174811,53128.21887
174812,288668.0733
174813,85206.91304
174814,115760.6819
174815,71717.11998
174816,24548.50197
174817,157978.7562
174818,113974.6803
174819,26841.44465
174820,41337.47663
174821,34147.67913
174822,22240.14791
174823,66654.11895
174824,279371.2385
174825,273835.8193
174826,58999.02845
174827,159990.0301
174828,186973.8483
174829,16182.43174
174830,192763.4212
174831,40276.04381
174832,37617.73518
174833,377545.552
174834,175646.9557
174835,32647.28545
174836,46919.95088
174837,26791.80816
174838,15624.73036
174839,46866.4958
174840,25336.55368
174841,197097.482
174842,59476.33519
174843,297141.4397
174844,93747.63191
174845,52724.82613
174846,73531.30782
174847,245879.9233
174848,285587.2652
174849,31956.58315
174850,71216.30154
174851,48078.03214
174852,65828.73161
174853,106087.4245
174854,72276.16211
174855,33228.25816
174856,23972.83608
174857,22756.04636
174858,28811.12834
174859,68938.32302
174860,26776.6228
174861,52507.3457
174862,38710.80814
174863,222382.5172
174864,185099.7499
174865,151107.3706
174866,16485.05278
174867,26450.98627
174868,32746.8294
174869,37744.06039
174870,88856.11237
174871,17154.07537
174872,200702.7972
174873,39331.22726
174874,27528.66349
174875,82765.63604
174876,43218.94942
174877,45712.17182
174878,73300.04258
174879,30307.49176
174880,31260.13957
174881,27809.24071
174882,145383.8312
174883,63143.16412
174884,9372.890471
174885,71611.36302
174886,312699.7583
174887,434973.4738
174888,223853.4262
174889,10956.66922
174890,42706.41375
174891,16170.98842
174892,124358.7722
174893,33567.40766
174894,24387.06241
174895,72861.89203
174896,21683.44899
174897,25693.78065
174898,15820.11071
174899,42594.01562
174900,185803.1383
174901,258167.733
174902,92558.59751
174903,113668.4186
174904,213015.4098
174905,109171.1693
174906,57801.04616
174907,34477.50157
174908,78105.92593
174909,18748.5828
174910,733954.8886
174911,32101.15957
174912,48062.09355
174913,39936.58672
174914,182898.525
174915,54864.46351
174916,37599.15769
174917,51877.91131
174918,132981.7094
174919,293513.3996
174920,20167.65678
174921,34877.8124
174922,87949.3915
174923,57056.96425
174924,25255.59297
174925,78917.93239
174926,149835.4364
174927,109973.2308
174928,60267.92777
174929,132102.7655
174930,133591.7363
